timestamp,mode,curve_state,near_error,curve_signal,p_term,d_term,ff_term,unclamped_steer,steering_cmd,saturated,target_speed,speed_mps,heading_error,curvature,confidence,fit_source,fit_transition_active,fit_transition_ratio
1784162774.587831,running,CURVE,-0.128,0.846,-0.103,0.002,0.211,0.111,0.111,False,0.6,0.6,-0.541476,1.0,1.0,NORMAL,False,1.0
1784162774.6077948,running,CURVE,-0.128,0.844,-0.102,0.002,0.211,0.111,0.111,False,0.6,0.6,-0.540535,1.0,1.0,NORMAL,False,1.0
1784162774.6277921,running,CURVE,-0.128,0.844,-0.102,0.002,0.211,0.11,0.11,False,0.6,0.6,-0.540535,1.0,1.0,NORMAL,False,1.0
1784162774.64767,running,CURVE,-0.128,0.844,-0.102,0.001,0.211,0.11,0.11,False,0.6,0.6,-0.540535,1.0,1.0,NORMAL,False,1.0
1784162774.668362,running,CURVE,-0.128,0.844,-0.102,0.0,0.211,0.109,0.109,False,0.6,0.6,-0.540372,1.0,1.0,NORMAL,False,1.0
1784162774.6883118,running,CURVE,-0.128,0.844,-0.103,-0.0,0.211,0.108,0.108,False,0.6,0.6,-0.540372,1.0,1.0,NORMAL,False,1.0
1784162774.7087996,running,CURVE,-0.128,0.838,-0.102,-0.0,0.209,0.107,0.107,False,0.6,0.6,-0.534785,1.0,1.0,NORMAL,False,1.0
1784162774.7296574,running,CURVE,-0.128,0.837,-0.102,0.0,0.209,0.107,0.107,False,0.6,0.6,-0.5417,1.0,1.0,NORMAL,False,1.0
1784162774.7478642,running,CURVE,-0.128,0.845,-0.103,-0.0,0.211,0.108,0.108,False,0.6,0.6,-0.5417,1.0,1.0,NORMAL,False,1.0
1784162774.76751,running,CURVE,-0.129,0.847,-0.103,-0.0,0.212,0.108,0.108,False,0.6,0.6,-0.5417,1.0,1.0,NORMAL,False,1.0
1784162774.7877066,running,CURVE,-0.129,0.847,-0.103,-0.0,0.212,0.108,0.108,False,0.6,0.6,-0.5417,1.0,1.0,NORMAL,False,1.0
1784162774.80765,running,CURVE,-0.128,0.839,-0.102,0.0,0.21,0.108,0.108,False,0.6,0.6,-0.535313,1.0,1.0,NORMAL,False,1.0
1784162774.827994,running,CURVE,-0.127,0.837,-0.102,0.001,0.209,0.108,0.108,False,0.6,0.6,-0.535313,1.0,1.0,NORMAL,False,1.0
1784162774.8477821,running,CURVE,-0.127,0.836,-0.102,0.001,0.209,0.108,0.108,False,0.6,0.6,-0.535313,1.0,1.0,NORMAL,False,1.0
1784162774.8675208,running,CURVE,-0.128,0.838,-0.102,-0.0,0.209,0.107,0.107,False,0.6,0.6,-0.535999,1.0,1.0,NORMAL,False,1.0
1784162774.887788,running,CURVE,-0.128,0.838,-0.103,-0.0,0.209,0.106,0.106,False,0.6,0.6,-0.535999,1.0,1.0,NORMAL,False,1.0
1784162774.9079368,running,CURVE,-0.128,0.838,-0.103,-0.0,0.209,0.106,0.106,False,0.6,0.6,-0.535885,1.0,1.0,NORMAL,False,1.0
1784162774.9271822,running,CURVE,-0.129,0.837,-0.103,-0.0,0.209,0.106,0.106,False,0.6,0.6,-0.535885,1.0,1.0,NORMAL,False,1.0
1784162774.9493194,running,CURVE,-0.129,0.839,-0.103,-0.0,0.21,0.107,0.107,False,0.6,0.6,-0.537156,1.0,1.0,NORMAL,False,1.0
1784162774.9693804,running,CURVE,-0.128,0.844,-0.102,0.0,0.211,0.109,0.109,False,0.6,0.6,-0.541639,1.0,1.0,NORMAL,False,1.0
1784162774.9890099,running,CURVE,-0.128,0.845,-0.102,0.0,0.211,0.109,0.109,False,0.6,0.6,-0.541639,1.0,1.0,NORMAL,False,1.0
1784162775.0095835,running,CURVE,-0.128,0.845,-0.102,0.001,0.211,0.11,0.11,False,0.6,0.6,-0.541639,1.0,1.0,NORMAL,False,1.0
1784162775.0274875,running,CURVE,-0.128,0.845,-0.102,0.0,0.211,0.109,0.109,False,0.6,0.6,-0.542196,1.0,1.0,NORMAL,False,1.0
1784162775.0487018,running,CURVE,-0.128,0.845,-0.102,0.0,0.211,0.109,0.109,False,0.6,0.6,-0.542196,1.0,1.0,NORMAL,False,1.0
1784162775.067587,running,CURVE,-0.128,0.839,-0.102,0.0,0.21,0.107,0.107,False,0.6,0.6,-0.536784,1.0,1.0,NORMAL,False,1.0
1784162775.087364,running,CURVE,-0.128,0.838,-0.102,0.0,0.209,0.107,0.107,False,0.6,0.6,-0.536784,1.0,1.0,NORMAL,False,1.0
1784162775.1098948,running,CURVE,-0.128,0.837,-0.102,0.0,0.209,0.107,0.107,False,0.6,0.6,-0.536784,1.0,1.0,NORMAL,False,1.0
1784162775.130819,running,CURVE,-0.128,0.845,-0.103,-0.0,0.211,0.108,0.108,False,0.6,0.6,-0.543225,1.0,1.0,NORMAL,False,1.0
1784162775.151843,running,CURVE,-0.129,0.846,-0.103,-0.001,0.211,0.108,0.108,False,0.6,0.6,-0.543225,1.0,1.0,NORMAL,False,1.0
1784162775.168317,running,CURVE,-0.129,0.846,-0.103,-0.001,0.212,0.108,0.108,False,0.6,0.6,-0.542453,1.0,1.0,NORMAL,False,1.0
1784162775.187775,running,CURVE,-0.13,0.847,-0.104,-0.001,0.212,0.107,0.107,False,0.6,0.6,-0.542453,1.0,1.0,NORMAL,False,1.0
1784162775.208571,running,CURVE,-0.13,0.847,-0.104,-0.001,0.212,0.108,0.108,False,0.6,0.6,-0.543267,1.0,1.0,NORMAL,False,1.0
1784162775.2291691,running,CURVE,-0.129,0.847,-0.103,-0.0,0.212,0.108,0.108,False,0.6,0.6,-0.543267,1.0,1.0,NORMAL,False,1.0
1784162775.251108,running,CURVE,-0.129,0.847,-0.103,0.0,0.212,0.108,0.108,False,0.6,0.6,-0.535615,1.0,1.0,NORMAL,False,1.0
1784162775.2672036,running,CURVE,-0.128,0.836,-0.103,0.001,0.209,0.107,0.107,False,0.6,0.6,-0.535615,1.0,1.0,NORMAL,False,1.0
1784162775.2891252,running,CURVE,-0.128,0.835,-0.102,0.001,0.209,0.107,0.107,False,0.6,0.6,-0.535615,1.0,1.0,NORMAL,False,1.0
1784162775.3090558,running,CURVE,-0.128,0.835,-0.102,0.001,0.209,0.107,0.107,False,0.6,0.6,-0.535615,1.0,1.0,NORMAL,False,1.0
1784162775.3290284,running,CURVE,-0.128,0.833,-0.102,0.0,0.208,0.106,0.106,False,0.6,0.6,-0.533887,1.0,1.0,NORMAL,False,1.0
1784162775.3505213,running,CURVE,-0.128,0.833,-0.103,0.0,0.208,0.106,0.106,False,0.6,0.6,-0.533887,1.0,1.0,NORMAL,False,1.0
1784162775.3678653,running,CURVE,-0.128,0.835,-0.103,-0.0,0.209,0.106,0.106,False,0.6,0.6,-0.534747,1.0,1.0,NORMAL,False,1.0
1784162775.388077,running,CURVE,-0.128,0.835,-0.103,-0.0,0.209,0.106,0.106,False,0.6,0.6,-0.534747,1.0,1.0,NORMAL,False,1.0
1784162775.407508,running,CURVE,-0.129,0.835,-0.103,-0.0,0.209,0.106,0.106,False,0.6,0.6,-0.534747,1.0,1.0,NORMAL,False,1.0
1784162775.4293895,running,CURVE,-0.129,0.837,-0.103,-0.0,0.209,0.106,0.106,False,0.6,0.6,-0.536618,1.0,1.0,NORMAL,False,1.0
1784162775.4499133,running,CURVE,-0.129,0.838,-0.103,-0.001,0.209,0.105,0.105,False,0.6,0.6,-0.536817,1.0,1.0,NORMAL,False,1.0
1784162775.4696891,running,CURVE,-0.129,0.838,-0.103,-0.0,0.21,0.106,0.106,False,0.6,0.6,-0.536817,1.0,1.0,NORMAL,False,1.0
1784162775.4886386,running,CURVE,-0.129,0.838,-0.103,-0.0,0.21,0.106,0.106,False,0.6,0.6,-0.536817,1.0,1.0,NORMAL,False,1.0
1784162775.5083318,running,CURVE,-0.129,0.84,-0.103,-0.0,0.21,0.106,0.106,False,0.6,0.6,-0.538528,1.0,1.0,NORMAL,False,1.0
1784162775.5284934,running,CURVE,-0.129,0.84,-0.104,-0.0,0.21,0.106,0.106,False,0.6,0.6,-0.538528,1.0,1.0,NORMAL,False,1.0
1784162775.5484784,running,CURVE,-0.129,0.841,-0.103,0.0,0.21,0.107,0.107,False,0.6,0.6,-0.538924,1.0,1.0,NORMAL,False,1.0
1784162775.568962,running,CURVE,-0.129,0.84,-0.103,0.0,0.21,0.107,0.107,False,0.6,0.6,-0.538924,1.0,1.0,NORMAL,False,1.0
1784162775.589819,running,CURVE,-0.129,0.84,-0.103,0.0,0.21,0.107,0.107,False,0.6,0.6,-0.538924,1.0,1.0,NORMAL,False,1.0
1784162775.6094677,running,CURVE,-0.129,0.841,-0.103,0.0,0.21,0.107,0.107,False,0.6,0.6,-0.53993,1.0,1.0,NORMAL,False,1.0
1784162775.6308653,running,CURVE,-0.129,0.841,-0.103,0.0,0.21,0.107,0.107,False,0.6,0.6,-0.282377,0.134482,1.0,NORMAL,False,1.0
1784162775.648588,running,CURVE,-0.119,0.547,-0.095,0.012,0.137,0.053,0.058,False,0.6,0.6,-0.282377,0.134482,1.0,NORMAL,False,1.0
1784162775.6681514,running,CURVE,-0.108,0.507,-0.087,0.014,0.127,0.054,0.054,False,0.6,0.6,-0.282377,0.134482,1.0,NORMAL,False,1.0
1784162775.6881726,running,CURVE,-0.117,0.803,-0.093,0.002,0.201,0.11,0.11,False,0.6,0.6,-0.547528,1.0,1.0,NORMAL,False,1.0
1784162775.7083123,running,CURVE,-0.123,0.823,-0.098,-0.004,0.206,0.104,0.104,False,0.6,0.6,-0.547528,1.0,1.0,NORMAL,False,1.0
1784162775.7283752,running,CURVE,-0.126,0.836,-0.101,-0.005,0.209,0.103,0.103,False,0.6,0.6,-0.547528,1.0,1.0,NORMAL,False,1.0
1784162775.7482417,running,CURVE,-0.117,0.527,-0.094,0.006,0.132,0.044,0.053,False,0.6,0.6,-0.271789,-0.0797783,1.0,NORMAL,False,1.0
1784162775.768392,running,CURVE,-0.108,0.491,-0.086,0.01,0.123,0.046,0.046,False,0.6,0.6,-0.271789,-0.0797783,1.0,NORMAL,False,1.0
1784162775.7879436,running,CURVE,-0.116,0.788,-0.093,0.001,0.197,0.105,0.105,False,0.6,0.6,-0.538863,1.0,1.0,NORMAL,False,1.0
1784162775.8091578,running,CURVE,-0.121,0.808,-0.097,-0.005,0.202,0.101,0.101,False,0.6,0.6,-0.538863,1.0,1.0,NORMAL,False,1.0
1784162775.828794,running,CURVE,-0.124,0.82,-0.1,-0.006,0.205,0.099,0.099,False,0.6,0.6,-0.538863,1.0,1.0,NORMAL,False,1.0
1784162775.848353,running,CURVE,-0.117,0.547,-0.093,0.003,0.137,0.046,0.05,False,0.6,0.6,-0.294421,0.321795,1.0,NORMAL,False,1.0
1784162775.8685954,running,CURVE,-0.119,0.808,-0.095,-0.004,0.202,0.103,0.103,False,0.6,0.6,-0.546436,1.0,1.0,NORMAL,False,1.0
1784162775.8878524,running,CURVE,-0.124,0.825,-0.099,-0.008,0.206,0.1,0.1,False,0.6,0.6,-0.546436,1.0,1.0,NORMAL,False,1.0
1784162775.907404,running,CURVE,-0.127,0.836,-0.101,-0.007,0.209,0.1,0.1,False,0.6,0.6,-0.546436,1.0,1.0,NORMAL,False,1.0
1784162775.9272885,running,CURVE,-0.129,0.843,-0.103,-0.007,0.211,0.101,0.101,False,0.6,0.6,-0.546285,1.0,1.0,NORMAL,False,1.0
1784162775.9478333,running,CURVE,-0.13,0.848,-0.104,-0.006,0.212,0.102,0.102,False,0.6,0.6,-0.546285,1.0,1.0,NORMAL,False,1.0
1784162775.968135,running,CURVE,-0.131,0.849,-0.105,-0.004,0.212,0.103,0.103,False,0.6,0.6,-0.543253,1.0,1.0,NORMAL,False,1.0
1784162775.9882364,running,CURVE,-0.132,0.85,-0.105,-0.003,0.212,0.104,0.104,False,0.6,0.6,-0.543253,1.0,1.0,NORMAL,False,1.0
1784162776.008608,running,CURVE,-0.132,0.85,-0.105,-0.002,0.213,0.105,0.105,False,0.6,0.6,-0.543253,1.0,1.0,NORMAL,False,1.0
1784162776.0288808,running,CURVE,-0.132,0.851,-0.106,-0.002,0.213,0.105,0.105,False,0.6,0.6,-0.54324,1.0,1.0,NORMAL,False,1.0
1784162776.0485623,running,CURVE,-0.132,0.851,-0.106,-0.001,0.213,0.106,0.106,False,0.6,0.6,-0.54324,1.0,1.0,NORMAL,False,1.0
1784162776.068445,running,CURVE,-0.132,0.851,-0.106,-0.001,0.213,0.106,0.106,False,0.6,0.6,-0.54324,1.0,1.0,NORMAL,False,1.0
1784162776.088411,running,CURVE,-0.121,0.553,-0.097,0.008,0.138,0.049,0.056,False,0.6,0.6,-0.284331,0.167166,1.0,NORMAL,False,1.0
1784162776.1084094,running,CURVE,-0.114,0.528,-0.091,0.012,0.132,0.052,0.052,False,0.6,0.6,-0.284331,0.167166,1.0,NORMAL,False,1.0
1784162776.1276214,running,CURVE,-0.11,0.517,-0.088,0.013,0.129,0.054,0.054,False,0.6,0.6,-0.289081,0.242017,1.0,NORMAL,False,1.0
1784162776.14869,running,CURVE,-0.107,0.506,-0.085,0.011,0.127,0.052,0.052,False,0.6,0.6,-0.28659,0.220123,1.0,NORMAL,False,1.0
1784162776.1706195,running,CURVE,-0.103,0.492,-0.083,0.008,0.123,0.048,0.048,False,0.6,0.6,-0.28659,0.220123,1.0,NORMAL,False,1.0
1784162776.1886973,running,CURVE,-0.103,0.489,-0.082,0.006,0.122,0.047,0.047,False,0.6,0.6,-0.28659,0.220123,1.0,NORMAL,False,1.0
1784162776.207878,running,CURVE,-0.102,0.487,-0.082,0.005,0.122,0.045,0.045,False,0.6,0.6,-0.28659,0.220123,1.0,NORMAL,False,1.0
1784162776.2280607,running,CURVE,-0.102,0.487,-0.081,0.004,0.122,0.045,0.045,False,0.6,0.6,-0.288149,0.258859,1.0,NORMAL,False,1.0
1784162776.2484374,running,CURVE,-0.101,0.486,-0.081,0.003,0.122,0.044,0.044,False,0.6,0.6,-0.288149,0.258859,1.0,NORMAL,False,1.0
1784162776.2681394,running,CURVE,-0.101,0.486,-0.081,0.001,0.121,0.042,0.042,False,0.6,0.6,-0.288267,0.227421,1.0,NORMAL,False,1.0
1784162776.2884796,running,CURVE,-0.102,0.486,-0.081,0.001,0.121,0.041,0.041,False,0.6,0.6,-0.288267,0.227421,1.0,NORMAL,False,1.0
1784162776.3090367,running,CURVE,-0.102,0.486,-0.081,0.0,0.121,0.04,0.04,False,0.6,0.6,-0.288267,0.227421,1.0,NORMAL,False,1.0
1784162776.3293974,running,CURVE,-0.113,0.784,-0.09,-0.01,0.196,0.095,0.095,False,0.6,0.6,-0.546685,1.0,1.0,NORMAL,False,1.0
1784162776.3498213,running,CURVE,-0.12,0.81,-0.096,-0.013,0.202,0.093,0.093,False,0.6,0.6,-0.546685,1.0,1.0,NORMAL,False,1.0
1784162776.3685248,running,CURVE,-0.117,0.534,-0.094,-0.001,0.134,0.039,0.043,False,0.6,0.6,-0.283668,0.137164,1.0,NORMAL,False,1.0
1784162776.388808,running,CURVE,-0.112,0.515,-0.09,0.003,0.129,0.042,0.042,False,0.6,0.6,-0.283668,0.137164,1.0,NORMAL,False,1.0
1784162776.409282,running,CURVE,-0.109,0.503,-0.087,0.005,0.126,0.044,0.044,False,0.6,0.6,-0.283668,0.137164,1.0,NORMAL,False,1.0
1784162776.43126,running,CURVE,-0.107,0.5,-0.086,0.005,0.125,0.045,0.045,False,0.6,0.6,-0.546414,1.0,1.0,NORMAL,False,1.0
1784162776.4487333,running,CURVE,-0.116,0.793,-0.093,-0.007,0.198,0.098,0.098,False,0.6,0.6,-0.546414,1.0,1.0,NORMAL,False,1.0
1784162776.4678774,running,CURVE,-0.126,0.83,-0.101,-0.011,0.208,0.096,0.096,False,0.6,0.6,-0.546414,1.0,1.0,NORMAL,False,1.0
1784162776.487447,running,CURVE,-0.13,0.843,-0.104,-0.011,0.211,0.096,0.096,False,0.6,0.6,-0.548869,1.0,1.0,NORMAL,False,1.0
1784162776.5091717,running,CURVE,-0.132,0.85,-0.106,-0.01,0.212,0.097,0.097,False,0.6,0.6,-0.548869,1.0,1.0,NORMAL,False,1.0
1784162776.529585,running,CURVE,-0.134,0.854,-0.107,-0.008,0.214,0.099,0.099,False,0.6,0.6,-0.548869,1.0,1.0,NORMAL,False,1.0
1784162776.547265,running,CURVE,-0.135,0.857,-0.108,-0.007,0.214,0.1,0.1,False,0.6,0.6,-0.548869,1.0,1.0,NORMAL,False,1.0
1784162776.5688734,running,CURVE,-0.137,0.864,-0.11,-0.005,0.216,0.101,0.101,False,0.6,0.6,-0.551582,1.0,1.0,NORMAL,False,1.0
1784162776.5889053,running,CURVE,-0.138,0.866,-0.111,-0.004,0.216,0.101,0.101,False,0.6,0.6,-0.551582,1.0,1.0,NORMAL,False,1.0
1784162776.608541,running,CURVE,-0.138,0.863,-0.11,-0.003,0.216,0.102,0.102,False,0.6,0.6,-0.549314,1.0,1.0,NORMAL,False,1.0
1784162776.6281557,running,CURVE,-0.138,0.862,-0.11,-0.002,0.216,0.103,0.103,False,0.6,0.6,-0.549314,1.0,1.0,NORMAL,False,1.0
1784162776.6486733,running,CURVE,-0.138,0.862,-0.11,-0.001,0.216,0.104,0.104,False,0.6,0.6,-0.549314,1.0,1.0,NORMAL,False,1.0
1784162776.6687295,running,CURVE,-0.137,0.859,-0.11,-0.0,0.215,0.104,0.104,False,0.6,0.6,-0.546101,1.0,1.0,NORMAL,False,1.0
1784162776.6876795,running,CURVE,-0.137,0.859,-0.11,-0.0,0.215,0.105,0.105,False,0.6,0.6,-0.546101,1.0,1.0,NORMAL,False,1.0
1784162776.709311,running,CURVE,-0.137,0.86,-0.11,-0.0,0.215,0.105,0.105,False,0.6,0.6,-0.547776,1.0,1.0,NORMAL,False,1.0
1784162776.7288404,running,CURVE,-0.137,0.861,-0.11,0.0,0.215,0.105,0.105,False,0.6,0.6,-0.547776,1.0,1.0,NORMAL,False,1.0
1784162776.748461,running,CURVE,-0.137,0.859,-0.109,0.001,0.215,0.106,0.106,False,0.6,0.6,-0.546465,1.0,1.0,NORMAL,False,1.0
1784162776.7684488,running,CURVE,-0.136,0.858,-0.109,0.001,0.214,0.107,0.107,False,0.6,0.6,-0.546032,1.0,1.0,NORMAL,False,1.0
1784162776.7895322,running,CURVE,-0.136,0.857,-0.108,0.001,0.214,0.107,0.107,False,0.6,0.6,-0.546032,1.0,1.0,NORMAL,False,1.0
1784162776.808546,running,CURVE,-0.135,0.857,-0.108,0.001,0.214,0.107,0.107,False,0.6,0.6,-0.546032,1.0,1.0,NORMAL,False,1.0
1784162776.8294907,running,CURVE,-0.124,0.572,-0.099,0.009,0.143,0.053,0.058,False,0.6,0.6,-0.299374,0.39334,1.0,NORMAL,False,1.0
1784162776.8497677,running,CURVE,-0.113,0.531,-0.09,0.014,0.133,0.056,0.056,False,0.6,0.6,-0.299374,0.39334,1.0,NORMAL,False,1.0
1784162776.8688817,running,CURVE,-0.11,0.521,-0.088,0.012,0.13,0.054,0.054,False,0.6,0.6,-0.299374,0.39334,1.0,NORMAL,False,1.0
1784162776.8889718,running,CURVE,-0.118,0.8,-0.095,-0.001,0.2,0.104,0.104,False,0.6,0.6,-0.547539,1.0,1.0,NORMAL,False,1.0
1784162776.909105,running,CURVE,-0.124,0.821,-0.099,-0.005,0.205,0.101,0.101,False,0.6,0.6,-0.547539,1.0,1.0,NORMAL,False,1.0
1784162776.9288642,running,CURVE,-0.128,0.834,-0.102,-0.008,0.208,0.099,0.099,False,0.6,0.6,-0.547539,1.0,1.0,NORMAL,False,1.0
1784162776.9487917,running,CURVE,-0.131,0.848,-0.105,-0.007,0.212,0.1,0.1,False,0.6,0.6,-0.547702,1.0,1.0,NORMAL,False,1.0
1784162776.9684608,running,CURVE,-0.132,0.851,-0.106,-0.005,0.213,0.102,0.102,False,0.6,0.6,-0.547702,1.0,1.0,NORMAL,False,1.0
1784162776.988105,running,CURVE,-0.123,0.571,-0.098,0.003,0.143,0.047,0.053,False,0.6,0.6,-0.303254,0.499815,1.0,NORMAL,False,1.0
1784162777.0074606,running,CURVE,-0.117,0.548,-0.093,0.008,0.137,0.051,0.051,False,0.6,0.6,-0.303254,0.499815,1.0,NORMAL,False,1.0
1784162777.0295987,running,CURVE,-0.113,0.533,-0.09,0.009,0.133,0.052,0.052,False,0.6,0.6,-0.303254,0.499815,1.0,NORMAL,False,1.0
1784162777.049401,running,CURVE,-0.11,0.514,-0.088,0.009,0.128,0.049,0.049,False,0.6,0.6,-0.294425,0.330715,1.0,NORMAL,False,1.0
1784162777.0673833,running,CURVE,-0.107,0.502,-0.086,0.007,0.126,0.046,0.046,False,0.6,0.6,-0.294425,0.330715,1.0,NORMAL,False,1.0
1784162777.088189,running,CURVE,-0.106,0.501,-0.085,0.006,0.125,0.046,0.046,False,0.6,0.6,-0.295315,0.318365,1.0,NORMAL,False,1.0
1784162777.1083765,running,CURVE,-0.106,0.499,-0.085,0.004,0.125,0.045,0.045,False,0.6,0.6,-0.295315,0.318365,1.0,NORMAL,False,1.0
1784162777.12866,running,CURVE,-0.105,0.498,-0.084,0.003,0.125,0.044,0.044,False,0.6,0.6,-0.295315,0.318365,1.0,NORMAL,False,1.0
1784162777.1486468,running,CURVE,-0.115,0.786,-0.092,-0.006,0.196,0.098,0.098,False,0.6,0.6,-0.545351,1.0,1.0,NORMAL,False,1.0
1784162777.1677473,running,CURVE,-0.116,0.538,-0.093,-0.002,0.134,0.039,0.048,False,0.6,0.6,-0.295719,0.369263,1.0,NORMAL,False,1.0
1784162777.188137,running,CURVE,-0.112,0.523,-0.089,0.002,0.131,0.043,0.043,False,0.6,0.6,-0.295719,0.369263,1.0,NORMAL,False,1.0
1784162777.208099,running,CURVE,-0.108,0.507,-0.087,0.004,0.127,0.044,0.044,False,0.6,0.6,-0.289563,0.221807,1.0,NORMAL,False,1.0
1784162777.2285435,running,CURVE,-0.106,0.5,-0.085,0.005,0.125,0.045,0.045,False,0.6,0.6,-0.289563,0.221807,1.0,NORMAL,False,1.0
1784162777.248157,running,CURVE,-0.105,0.496,-0.084,0.005,0.124,0.045,0.045,False,0.6,0.6,-0.289563,0.221807,1.0,NORMAL,False,1.0
1784162777.268351,running,CURVE,-0.114,0.785,-0.091,-0.009,0.196,0.096,0.096,False,0.6,0.6,-0.544744,1.0,1.0,NORMAL,False,1.0
1784162777.2876968,running,CURVE,-0.121,0.809,-0.097,-0.014,0.202,0.092,0.092,False,0.6,0.6,-0.544744,1.0,1.0,NORMAL,False,1.0
1784162777.3090398,running,CURVE,-0.125,0.826,-0.1,-0.014,0.206,0.093,0.093,False,0.6,0.6,-0.545655,1.0,1.0,NORMAL,False,1.0
1784162777.3284147,running,CURVE,-0.128,0.836,-0.103,-0.012,0.209,0.095,0.095,False,0.6,0.6,-0.545655,1.0,1.0,NORMAL,False,1.0
1784162777.3484612,running,CURVE,-0.13,0.843,-0.104,-0.01,0.211,0.097,0.097,False,0.6,0.6,-0.545655,1.0,1.0,NORMAL,False,1.0
1784162777.3675036,running,CURVE,-0.114,0.529,-0.091,0.008,0.132,0.049,0.049,False,0.6,0.6,-0.28901,0.221371,1.0,NORMAL,False,1.0
1784162777.3880622,running,CURVE,-0.11,0.515,-0.088,0.009,0.129,0.05,0.05,False,0.6,0.6,-0.28901,0.221371,1.0,NORMAL,False,1.0
1784162777.4084988,running,CURVE,-0.118,0.799,-0.094,-0.001,0.2,0.105,0.105,False,0.6,0.6,-0.544601,1.0,1.0,NORMAL,False,1.0
1784162777.4289186,running,CURVE,-0.123,0.818,-0.098,-0.004,0.205,0.102,0.102,False,0.6,0.6,-0.544601,1.0,1.0,NORMAL,False,1.0
1784162777.4488451,running,CURVE,-0.126,0.831,-0.101,-0.006,0.208,0.1,0.1,False,0.6,0.6,-0.544601,1.0,1.0,NORMAL,False,1.0
1784162777.4687324,running,CURVE,-0.13,0.845,-0.104,-0.006,0.211,0.102,0.102,False,0.6,0.6,-0.54538,1.0,1.0,NORMAL,False,1.0
1784162777.488732,running,CURVE,-0.131,0.849,-0.105,-0.005,0.212,0.103,0.103,False,0.6,0.6,-0.54538,1.0,1.0,NORMAL,False,1.0
1784162777.5091896,running,CURVE,-0.131,0.85,-0.105,-0.004,0.213,0.104,0.104,False,0.6,0.6,-0.544969,1.0,1.0,NORMAL,False,1.0
1784162777.5274713,running,CURVE,-0.131,0.851,-0.105,-0.003,0.213,0.105,0.105,False,0.6,0.6,-0.544969,1.0,1.0,NORMAL,False,1.0
1784162777.5476444,running,CURVE,-0.131,0.855,-0.105,-0.002,0.214,0.107,0.107,False,0.6,0.6,-0.546625,1.0,1.0,NORMAL,False,1.0
1784162777.5684733,running,CURVE,-0.131,0.855,-0.105,-0.002,0.214,0.107,0.107,False,0.6,0.6,-0.546625,1.0,1.0,NORMAL,False,1.0
1784162777.588515,running,CURVE,-0.132,0.856,-0.105,-0.001,0.214,0.107,0.107,False,0.6,0.6,-0.546625,1.0,1.0,NORMAL,False,1.0
1784162777.6084566,running,CURVE,-0.132,0.858,-0.106,-0.001,0.214,0.108,0.108,False,0.6,0.6,-0.547994,1.0,1.0,NORMAL,False,1.0
1784162777.628132,running,CURVE,-0.132,0.858,-0.106,-0.001,0.214,0.108,0.108,False,0.6,0.6,-0.547994,1.0,1.0,NORMAL,False,1.0
1784162777.6490755,running,CURVE,-0.132,0.858,-0.106,-0.0,0.214,0.108,0.108,False,0.6,0.6,-0.546309,1.0,1.0,NORMAL,False,1.0
1784162777.667513,running,CURVE,-0.131,0.855,-0.105,0.001,0.214,0.11,0.11,False,0.6,0.6,-0.546309,1.0,1.0,NORMAL,False,1.0
1784162777.6894789,running,CURVE,-0.131,0.854,-0.104,0.001,0.214,0.11,0.11,False,0.6,0.6,-0.546309,1.0,1.0,NORMAL,False,1.0
1784162777.7088945,running,CURVE,-0.13,0.854,-0.104,0.001,0.213,0.11,0.11,False,0.6,0.6,-0.546309,1.0,1.0,NORMAL,False,1.0
1784162777.7296174,running,CURVE,-0.131,0.859,-0.105,-0.0,0.215,0.11,0.11,False,0.6,0.6,-0.549787,1.0,1.0,NORMAL,False,1.0
1784162777.747468,running,CURVE,-0.132,0.86,-0.105,-0.001,0.215,0.109,0.109,False,0.6,0.6,-0.549787,1.0,1.0,NORMAL,False,1.0
1784162777.7702513,running,CURVE,-0.132,0.861,-0.106,-0.001,0.215,0.109,0.109,False,0.6,0.6,-0.550723,1.0,1.0,NORMAL,False,1.0
1784162777.7889812,running,CURVE,-0.133,0.861,-0.106,-0.001,0.215,0.108,0.108,False,0.6,0.6,-0.550723,1.0,1.0,NORMAL,False,1.0
1784162777.808854,running,CURVE,-0.131,0.846,-0.105,0.0,0.212,0.107,0.107,False,0.6,0.6,-0.539383,1.0,1.0,NORMAL,False,1.0
1784162777.8282008,running,CURVE,-0.131,0.844,-0.104,0.001,0.211,0.108,0.108,False,0.6,0.6,-0.539383,1.0,1.0,NORMAL,False,1.0
1784162777.849152,running,CURVE,-0.13,0.843,-0.104,0.001,0.211,0.108,0.108,False,0.6,0.6,-0.539363,1.0,1.0,NORMAL,False,1.0
1784162777.868467,running,CURVE,-0.129,0.841,-0.103,0.001,0.21,0.108,0.108,False,0.6,0.6,-0.539363,1.0,1.0,NORMAL,False,1.0
1784162777.8882697,running,CURVE,-0.129,0.841,-0.103,0.001,0.21,0.108,0.108,False,0.6,0.6,-0.539363,1.0,1.0,NORMAL,False,1.0
1784162777.907898,running,CURVE,-0.129,0.845,-0.103,0.001,0.211,0.109,0.109,False,0.6,0.6,-0.542674,1.0,1.0,NORMAL,False,1.0
1784162777.928126,running,CURVE,-0.129,0.846,-0.103,0.0,0.212,0.109,0.109,False,0.6,0.6,-0.542674,1.0,1.0,NORMAL,False,1.0
