timestamp,mode,curve_state,near_error,curve_signal,p_term,d_term,ff_term,unclamped_steer,steering_cmd,saturated,target_speed,speed_mps,heading_error,curvature,confidence,fit_source,fit_transition_active,fit_transition_ratio
1784163010.5842657,running,CURVE,0.804,-0.112,0.643,0.025,-0.028,0.64,0.64,False,0.6,0.6,-0.0773827,1.0,0.84,BRANCH_LEFT,False,1.0
1784163010.605897,running,CURVE,0.814,-0.119,0.651,0.025,-0.03,0.646,0.646,False,0.6,0.6,-0.0773827,1.0,0.84,BRANCH_LEFT,False,1.0
1784163010.626278,running,CURVE,0.82,-0.124,0.656,0.023,-0.031,0.648,0.648,False,0.6,0.6,-0.0773827,1.0,0.84,BRANCH_LEFT,False,1.0
1784163010.6462953,running,CURVE,0.844,-0.268,0.675,0.029,-0.067,0.638,0.638,False,0.6,0.6,0.0336251,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163010.6650755,running,CURVE,0.851,-0.147,0.681,0.026,-0.037,0.67,0.67,False,0.6,0.6,-0.0888868,1.0,0.84,BRANCH_LEFT,False,1.0
1784163010.6850207,running,CURVE,0.855,-0.147,0.684,0.022,-0.037,0.67,0.67,False,0.6,0.6,-0.0888868,1.0,0.84,BRANCH_LEFT,False,1.0
1784163010.7051888,running,CURVE,0.858,-0.148,0.687,0.018,-0.037,0.667,0.667,False,0.6,0.6,-0.0888868,1.0,0.84,BRANCH_LEFT,False,1.0
1784163010.7240422,running,CURVE,0.852,-0.236,0.681,0.007,-0.059,0.629,0.629,False,0.6,0.6,0.00216968,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163010.7435923,running,CURVE,0.847,-0.234,0.678,0.001,-0.059,0.62,0.62,False,0.6,0.6,0.00216968,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163010.7654684,running,CURVE,0.822,-0.209,0.658,-0.021,-0.052,0.585,0.585,False,0.6,0.6,-0.00175594,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163010.785088,running,CURVE,0.808,-0.196,0.646,-0.031,-0.049,0.566,0.566,False,0.6,0.6,-0.00175594,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163010.8043354,running,CURVE,0.799,-0.187,0.639,-0.029,-0.047,0.563,0.563,False,0.6,0.6,-0.00175594,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163010.824226,running,CURVE,0.781,-0.197,0.625,-0.035,-0.049,0.541,0.541,False,0.6,0.6,0.0198449,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163010.8463578,running,CURVE,0.77,-0.19,0.616,-0.036,-0.047,0.533,0.533,False,0.6,0.6,0.00795479,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163010.8650963,running,CURVE,0.742,-0.165,0.594,-0.038,-0.041,0.514,0.514,False,0.6,0.6,0.00795479,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163010.884487,running,CURVE,0.735,-0.162,0.588,-0.033,-0.041,0.515,0.515,False,0.6,0.6,0.00795479,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163010.9047318,running,CURVE,0.731,-0.16,0.585,-0.028,-0.04,0.517,0.517,False,0.6,0.6,0.00795479,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163010.924172,running,CURVE,0.731,0.012,0.585,-0.019,0.003,0.57,0.57,False,0.6,0.6,-0.153893,1.0,0.84,BRANCH_LEFT,False,1.0
1784163010.9441261,running,CURVE,0.732,0.019,0.586,-0.013,0.005,0.578,0.578,False,0.6,0.6,-0.153893,1.0,0.84,BRANCH_LEFT,False,1.0
1784163010.963629,running,CURVE,0.726,0.041,0.58,-0.013,0.01,0.578,0.578,False,0.6,0.6,-0.168032,1.0,0.84,BRANCH_LEFT,False,1.0
1784163010.983917,running,CURVE,0.721,0.044,0.577,-0.014,0.011,0.574,0.574,False,0.6,0.6,-0.168032,1.0,0.84,BRANCH_LEFT,False,1.0
1784163011.0058045,running,CURVE,0.718,0.045,0.575,-0.012,0.011,0.574,0.574,False,0.6,0.6,-0.168032,1.0,0.84,BRANCH_LEFT,False,1.0
1784163011.025123,running,CURVE,0.713,0.042,0.571,-0.013,0.011,0.569,0.569,False,0.6,0.6,-0.165899,1.0,0.84,BRANCH_LEFT,False,1.0
1784163011.045373,running,STRAIGHT,0.71,0.042,0.568,-0.012,0.01,0.566,0.566,False,0.6,0.6,-0.165899,1.0,0.84,BRANCH_LEFT,False,1.0
1784163011.0663528,running,STRAIGHT,0.69,-0.076,0.552,-0.02,-0.019,0.513,0.516,False,0.6,0.6,-0.0651043,1.0,0.84,BRANCH_LEFT,False,1.0
1784163011.0836837,running,STRAIGHT,0.685,-0.08,0.548,-0.019,-0.02,0.509,0.509,False,0.6,0.6,-0.0651043,1.0,0.84,BRANCH_LEFT,False,1.0
1784163011.1055455,running,STRAIGHT,0.676,-0.13,0.541,-0.021,-0.032,0.488,0.488,False,0.6,0.6,-0.0267757,1.0,0.84,BRANCH_LEFT,False,1.0
1784163011.1253688,running,STRAIGHT,0.671,-0.137,0.537,-0.019,-0.034,0.483,0.483,False,0.6,0.6,-0.0267757,1.0,0.84,BRANCH_LEFT,False,1.0
1784163011.1449282,running,STRAIGHT,0.668,-0.141,0.534,-0.016,-0.035,0.482,0.482,False,0.6,0.6,-0.0214342,1.0,0.84,BRANCH_LEFT,False,1.0
1784163011.1646545,running,STRAIGHT,0.664,-0.164,0.531,-0.011,-0.041,0.479,0.479,False,0.6,0.6,-0.0214342,1.0,0.84,BRANCH_LEFT,False,1.0
1784163011.186061,running,STRAIGHT,0.662,-0.169,0.53,-0.009,-0.042,0.479,0.479,False,0.6,0.6,-0.0214342,1.0,0.84,BRANCH_LEFT,False,1.0
1784163011.2042322,running,STRAIGHT,0.658,-0.178,0.526,-0.01,-0.044,0.472,0.472,False,0.6,0.6,-0.0173134,1.0,0.84,BRANCH_LEFT,False,1.0
1784163011.2249439,running,STRAIGHT,0.655,-0.181,0.524,-0.01,-0.045,0.469,0.469,False,0.6,0.6,-0.0173134,1.0,1.0,NORMAL,True,0.0
1784163011.2454953,running,STRAIGHT,0.651,-0.174,0.521,-0.011,-0.043,0.467,0.467,False,0.6,0.6,-0.0475597,1.0,1.0,NORMAL,True,0.141766
1784163011.2658596,running,STRAIGHT,0.626,-0.086,0.501,-0.028,-0.022,0.451,0.451,False,0.6,0.6,-0.0730311,1.0,1.0,NORMAL,True,0.473232
1784163011.2866457,running,STRAIGHT,0.605,-0.02,0.484,-0.036,-0.005,0.443,0.443,False,0.6,0.6,-0.105822,1.0,1.0,NORMAL,True,0.661964
1784163011.3041384,running,STRAIGHT,0.577,-0.047,0.461,-0.045,-0.012,0.405,0.405,False,0.6,0.6,-0.0482993,1.0,1.0,NORMAL,True,0.832608
1784163011.3258326,running,STRAIGHT,0.555,-0.02,0.444,-0.051,-0.005,0.388,0.388,False,0.6,0.6,-0.0507825,1.0,1.0,NORMAL,True,0.990191
1784163011.3471828,running,STRAIGHT,0.54,-0.004,0.432,-0.05,-0.001,0.382,0.382,False,0.6,0.6,-0.0816377,1.0,1.0,NORMAL,False,1.0
1784163011.3652213,running,STRAIGHT,0.51,0.052,0.408,-0.045,0.013,0.376,0.376,False,0.6,0.6,-0.0816377,1.0,1.0,NORMAL,False,1.0
1784163011.3854072,running,STRAIGHT,0.502,0.058,0.402,-0.042,0.015,0.374,0.374,False,0.6,0.6,-0.0816377,1.0,1.0,NORMAL,False,1.0
1784163011.4052603,running,STRAIGHT,0.486,0.098,0.389,-0.041,0.024,0.372,0.372,False,0.6,0.6,-0.114689,1.0,1.0,NORMAL,False,1.0
1784163011.4246194,running,STRAIGHT,0.475,0.102,0.38,-0.038,0.025,0.368,0.368,False,0.6,0.6,-0.114689,1.0,1.0,NORMAL,False,1.0
1784163011.4445965,running,STRAIGHT,0.468,0.104,0.374,-0.033,0.026,0.367,0.367,False,0.6,0.6,-0.20606,1.0,1.0,NORMAL,False,1.0
1784163011.4642165,running,STRAIGHT,0.444,0.212,0.355,-0.034,0.053,0.374,0.374,False,0.6,0.6,-0.20606,1.0,1.0,NORMAL,False,1.0
1784163011.4846284,running,STRAIGHT,0.438,0.217,0.35,-0.03,0.054,0.374,0.374,False,0.6,0.6,-0.20606,1.0,1.0,NORMAL,False,1.0
1784163011.5045202,running,STRAIGHT,0.42,0.186,0.336,-0.036,0.047,0.346,0.346,False,0.6,0.6,-0.175968,1.0,1.0,NORMAL,False,1.0
1784163011.5245223,running,STRAIGHT,0.408,0.186,0.327,-0.036,0.046,0.337,0.337,False,0.6,0.6,-0.175968,1.0,1.0,NORMAL,False,1.0
1784163011.545538,running,STRAIGHT,0.394,0.217,0.315,-0.037,0.054,0.332,0.332,False,0.6,0.6,-0.205976,1.0,1.0,NORMAL,False,1.0
1784163011.56386,running,STRAIGHT,0.379,0.219,0.303,-0.03,0.055,0.328,0.328,False,0.6,0.6,-0.205976,1.0,1.0,NORMAL,False,1.0
1784163011.586271,running,CURVE,0.368,0.245,0.294,-0.034,0.061,0.322,0.322,False,0.6,0.6,-0.228601,1.0,1.0,NORMAL,False,1.0
1784163011.6049006,running,CURVE,0.36,0.248,0.288,-0.029,0.062,0.321,0.321,False,0.6,0.6,-0.228601,1.0,1.0,NORMAL,False,1.0
1784163011.6261756,running,CURVE,0.355,0.249,0.284,-0.025,0.062,0.321,0.321,False,0.6,0.6,-0.283756,1.0,1.0,NORMAL,False,1.0
1784163011.6452389,running,CURVE,0.344,0.311,0.275,-0.03,0.078,0.323,0.323,False,0.6,0.6,-0.283756,1.0,1.0,NORMAL,False,1.0
1784163011.665808,running,CURVE,0.332,0.318,0.266,-0.022,0.08,0.323,0.323,False,0.6,0.6,-0.283756,1.0,1.0,NORMAL,False,1.0
1784163011.683764,running,CURVE,0.325,0.348,0.26,-0.024,0.087,0.323,0.323,False,0.6,0.6,-0.311728,1.0,1.0,NORMAL,False,1.0
1784163011.7044108,running,CURVE,0.319,0.349,0.256,-0.021,0.087,0.322,0.322,False,0.6,0.6,-0.311728,1.0,1.0,NORMAL,False,1.0
1784163011.7239773,running,CURVE,0.316,0.35,0.253,-0.018,0.088,0.322,0.322,False,0.6,0.6,-0.311728,1.0,1.0,NORMAL,False,1.0
1784163011.747009,running,CURVE,0.291,0.381,0.232,-0.032,0.095,0.295,0.295,False,0.6,0.6,-0.329944,1.0,1.0,NORMAL,False,1.0
1784163011.7650158,running,CURVE,0.274,0.389,0.219,-0.039,0.097,0.278,0.278,False,0.6,0.6,-0.341795,1.0,1.0,NORMAL,False,1.0
1784163011.785187,running,CURVE,0.227,0.419,0.181,-0.052,0.105,0.234,0.234,False,0.6,0.6,-0.341795,1.0,1.0,NORMAL,False,1.0
1784163011.805072,running,CURVE,0.215,0.423,0.172,-0.046,0.106,0.232,0.232,False,0.6,0.6,-0.341795,1.0,1.0,NORMAL,False,1.0
1784163011.8249946,running,CURVE,0.194,0.456,0.155,-0.051,0.114,0.218,0.218,False,0.6,0.6,-0.364343,1.0,1.0,NORMAL,False,1.0
1784163011.8452337,running,CURVE,0.172,0.468,0.138,-0.043,0.117,0.212,0.212,False,0.6,0.6,-0.364343,1.0,1.0,NORMAL,False,1.0
1784163011.8660257,running,CURVE,0.172,0.468,0.138,-0.043,0.117,0.212,0.212,False,0.6,0.6,-0.36415,1.0,1.0,NORMAL,False,1.0
1784163011.8842537,running,CURVE,0.147,0.475,0.117,-0.042,0.119,0.194,0.194,False,0.6,0.6,-0.36415,1.0,1.0,NORMAL,False,1.0
1784163011.9046047,running,CURVE,0.14,0.477,0.112,-0.035,0.119,0.197,0.197,False,0.6,0.6,-0.36415,1.0,1.0,NORMAL,False,1.0
1784163011.924479,running,CURVE,0.127,0.525,0.102,-0.037,0.131,0.196,0.196,False,0.6,0.6,-0.402596,1.0,1.0,NORMAL,False,1.0
1784163011.9449368,running,CURVE,0.118,0.531,0.095,-0.032,0.133,0.195,0.195,False,0.6,0.6,-0.402596,1.0,1.0,NORMAL,False,1.0
1784163011.963966,running,CURVE,0.109,0.538,0.087,-0.023,0.134,0.198,0.198,False,0.6,0.6,-0.402596,1.0,1.0,NORMAL,False,1.0
1784163011.9855304,running,CURVE,0.091,0.589,0.073,-0.034,0.147,0.187,0.187,False,0.6,0.6,-0.441445,1.0,1.0,NORMAL,False,1.0
1784163012.004448,running,CURVE,0.08,0.598,0.064,-0.033,0.149,0.18,0.18,False,0.6,0.6,-0.441445,1.0,1.0,NORMAL,False,1.0
1784163012.0244124,running,CURVE,0.057,0.751,0.046,-0.043,0.188,0.191,0.191,False,0.6,0.6,-0.557895,1.0,1.0,NORMAL,False,1.0
1784163012.0466537,running,CURVE,0.042,0.774,0.034,-0.043,0.194,0.184,0.184,False,0.6,0.6,-0.555755,1.0,1.0,NORMAL,False,1.0
1784163012.0651698,running,CURVE,0.016,0.795,0.013,-0.043,0.199,0.169,0.169,False,0.6,0.6,-0.555755,1.0,1.0,NORMAL,False,1.0
1784163012.0852883,running,CURVE,0.009,0.8,0.007,-0.035,0.2,0.172,0.172,False,0.6,0.6,-0.555755,1.0,1.0,NORMAL,False,1.0
1784163012.1055446,running,CURVE,0.0,0.804,0.0,-0.033,0.201,0.168,0.168,False,0.6,0.6,-0.559281,1.0,1.0,NORMAL,False,1.0
1784163012.1243167,running,CURVE,-0.005,0.804,-0.004,-0.028,0.201,0.169,0.169,False,0.6,0.6,-0.559281,1.0,1.0,NORMAL,False,1.0
1784163012.1461678,running,CURVE,-0.009,0.804,-0.007,-0.023,0.201,0.171,0.171,False,0.6,0.6,-0.562935,1.0,1.0,NORMAL,False,1.0
1784163012.1649473,running,CURVE,-0.034,0.825,-0.027,-0.031,0.206,0.148,0.148,False,0.6,0.6,-0.562935,1.0,1.0,NORMAL,False,1.0
1784163012.184512,running,CURVE,-0.04,0.829,-0.032,-0.027,0.207,0.148,0.148,False,0.6,0.6,-0.562935,1.0,1.0,NORMAL,False,1.0
1784163012.2048125,running,CURVE,-0.065,0.867,-0.052,-0.036,0.217,0.129,0.129,False,0.6,0.6,-0.580483,1.0,1.0,NORMAL,False,1.0
1784163012.2245,running,CURVE,-0.081,0.88,-0.065,-0.041,0.22,0.115,0.115,False,0.6,0.6,-0.580483,1.0,1.0,NORMAL,False,1.0
1784163012.2447557,running,CURVE,-0.103,0.915,-0.083,-0.047,0.229,0.099,0.099,False,0.6,0.6,-0.596217,1.0,1.0,NORMAL,False,1.0
1784163012.2646728,running,CURVE,-0.127,0.935,-0.102,-0.043,0.234,0.09,0.09,False,0.6,0.6,-0.596217,1.0,1.0,NORMAL,False,1.0
1784163012.2862456,running,CURVE,-0.142,0.984,-0.114,-0.047,0.246,0.086,0.086,False,0.6,0.6,-0.629357,1.0,1.0,NORMAL,False,1.0
1784163012.3048413,running,CURVE,-0.152,0.994,-0.121,-0.039,0.248,0.088,0.088,False,0.6,0.6,-0.629357,1.0,1.0,NORMAL,False,1.0
1784163012.3246408,running,CURVE,-0.158,1.0,-0.126,-0.036,0.25,0.087,0.087,False,0.6,0.6,-0.629357,1.0,1.0,NORMAL,False,1.0
1784163012.3446853,running,CURVE,-0.162,1.0,-0.13,-0.028,0.25,0.092,0.092,False,0.6,0.6,-0.629357,1.0,1.0,NORMAL,False,1.0
1784163012.3647888,running,CURVE,-0.182,1.0,-0.146,-0.032,0.25,0.072,0.072,False,0.6,0.6,-0.640486,1.0,1.0,NORMAL,False,1.0
1784163012.3841078,running,CURVE,-0.187,1.0,-0.149,-0.026,0.25,0.074,0.074,False,0.6,0.6,-0.638375,1.0,1.0,NORMAL,False,1.0
1784163012.40433,running,CURVE,-0.19,1.0,-0.152,-0.021,0.25,0.077,0.077,False,0.6,0.6,-0.638375,1.0,1.0,NORMAL,False,1.0
1784163012.42429,running,CURVE,-0.192,1.0,-0.153,-0.016,0.25,0.08,0.08,False,0.6,0.6,-0.638375,1.0,1.0,NORMAL,False,1.0
1784163012.445065,running,CURVE,-0.193,1.0,-0.154,-0.013,0.25,0.083,0.083,False,0.6,0.6,-0.642633,1.0,1.0,NORMAL,False,1.0
1784163012.4650006,running,CURVE,-0.195,1.0,-0.156,-0.007,0.25,0.087,0.087,False,0.6,0.6,-0.642633,1.0,1.0,NORMAL,False,1.0
1784163012.4853826,running,CURVE,-0.195,1.0,-0.156,-0.006,0.25,0.088,0.088,False,0.6,0.6,-0.642633,1.0,1.0,NORMAL,False,1.0
1784163012.5066998,running,CURVE,-0.211,1.0,-0.169,-0.023,0.25,0.058,0.058,False,0.6,0.6,-0.645873,1.0,1.0,NORMAL,False,1.0
1784163012.5242062,running,CURVE,-0.222,1.0,-0.178,-0.027,0.25,0.046,0.046,False,0.6,0.6,-0.645873,1.0,1.0,NORMAL,False,1.0
1784163012.5481358,running,CURVE,-0.24,1.0,-0.192,-0.031,0.25,0.027,0.027,False,0.6,0.6,-0.660341,1.0,1.0,NORMAL,False,1.0
1784163012.5658493,running,CURVE,-0.251,1.0,-0.201,-0.034,0.25,0.015,0.015,False,0.6,0.6,-0.660341,1.0,1.0,NORMAL,False,1.0
1784163012.5857422,running,CURVE,-0.27,1.0,-0.216,-0.033,0.25,0.001,0.001,False,0.6,0.6,-0.665225,1.0,1.0,NORMAL,False,1.0
1784163012.605461,running,CURVE,-0.277,1.0,-0.222,-0.03,0.25,-0.002,-0.002,False,0.6,0.6,-0.665225,1.0,1.0,NORMAL,False,1.0
1784163012.6251054,running,CURVE,-0.282,1.0,-0.225,-0.025,0.25,-0.001,-0.001,False,0.6,0.6,-0.665225,1.0,1.0,NORMAL,False,1.0
1784163012.6446545,running,CURVE,-0.294,1.0,-0.235,-0.023,0.25,-0.009,-0.009,False,0.6,0.6,-0.674827,1.0,1.0,NORMAL,False,1.0
1784163012.66476,running,CURVE,-0.299,1.0,-0.239,-0.02,0.25,-0.009,-0.009,False,0.6,0.6,-0.69172,1.0,1.0,NORMAL,False,1.0
1784163012.6869628,running,CURVE,-0.299,1.0,-0.239,-0.02,0.25,-0.009,-0.009,False,0.6,0.6,-0.69172,1.0,1.0,NORMAL,False,1.0
1784163012.7055175,running,CURVE,-0.304,1.0,-0.243,-0.015,0.25,-0.008,-0.008,False,0.6,0.6,-0.69172,1.0,1.0,NORMAL,False,1.0
1784163012.7252688,running,CURVE,-0.315,1.0,-0.252,-0.018,0.25,-0.02,-0.02,False,0.6,0.6,-0.693931,1.0,1.0,NORMAL,False,1.0
1784163012.745517,running,CURVE,-0.326,1.0,-0.261,-0.02,0.25,-0.031,-0.031,False,0.6,0.6,-0.693931,1.0,1.0,NORMAL,False,1.0
1784163012.76486,running,CURVE,-0.316,1.0,-0.253,-0.005,0.25,-0.008,-0.008,False,0.6,0.6,-0.680663,1.0,1.0,NORMAL,False,1.0
1784163012.7846847,running,CURVE,-0.309,1.0,-0.247,0.001,0.25,0.004,0.004,False,0.6,0.6,-0.680663,1.0,1.0,NORMAL,False,1.0
1784163012.8043282,running,CURVE,-0.305,1.0,-0.244,0.005,0.25,0.012,0.012,False,0.6,0.6,-0.680663,1.0,1.0,NORMAL,False,1.0
1784163012.8245325,running,CURVE,-0.299,1.0,-0.239,0.008,0.25,0.019,0.019,False,0.6,0.6,-0.687448,1.0,1.0,NORMAL,False,1.0
1784163012.8441887,running,CURVE,-0.293,1.0,-0.234,0.01,0.25,0.026,0.026,False,0.6,0.6,-0.687448,1.0,1.0,NORMAL,False,1.0
1784163012.8640556,running,CURVE,-0.292,1.0,-0.234,0.007,0.25,0.024,0.024,False,0.6,0.6,-0.696895,1.0,1.0,NORMAL,False,1.0
1784163012.8859947,running,CURVE,-0.292,1.0,-0.233,0.006,0.25,0.022,0.022,False,0.6,0.6,-0.696895,1.0,1.0,NORMAL,False,1.0
1784163012.905808,running,CURVE,-0.291,1.0,-0.233,0.004,0.25,0.021,0.021,False,0.6,0.6,-0.696895,1.0,1.0,NORMAL,False,1.0
1784163012.9256117,running,CURVE,-0.289,1.0,-0.232,0.005,0.25,0.023,0.023,False,0.6,0.6,-0.694749,1.0,1.0,NORMAL,False,1.0
1784163012.9466593,running,CURVE,-0.288,1.0,-0.231,0.004,0.25,0.024,0.024,False,0.6,0.6,-0.694749,1.0,1.0,NORMAL,False,1.0
1784163012.9664686,running,CURVE,-0.287,1.0,-0.23,0.004,0.25,0.024,0.024,False,0.6,0.6,-0.700563,1.0,1.0,NORMAL,False,1.0
1784163012.9846685,running,CURVE,-0.294,1.0,-0.235,-0.004,0.25,0.012,0.012,False,0.6,0.6,-0.700563,1.0,1.0,NORMAL,False,1.0
1784163013.003972,running,CURVE,-0.295,1.0,-0.236,-0.004,0.25,0.01,0.01,False,0.6,0.6,-0.700563,1.0,1.0,NORMAL,False,1.0
1784163013.0239117,running,CURVE,-0.287,1.0,-0.23,0.004,0.25,0.025,0.025,False,0.6,0.6,-0.698771,1.0,1.0,NORMAL,False,1.0
1784163013.0436757,running,CURVE,-0.282,1.0,-0.225,0.008,0.25,0.033,0.033,False,0.6,0.6,-0.697877,1.0,1.0,NORMAL,False,1.0
